name,type,category,week,owner_name,status,frequency,due_date,notes
Reconcile Cash: Operating Acct 1,CLOSE,Cash,One,Taylor Brooks,Not Started,Monthly,2026-07-11,
Reconcile Cash: Operating Acct 2,CLOSE,Cash,One,Taylor Brooks,Not Started,Monthly,2026-07-20,
Reconcile Cash: Savings,CLOSE,Cash,One,Taylor Brooks,Not Started,Quarterly,2026-07-19,
Upload deposits (Entity A),CLOSE,Cash,One,Sam Chen,Not Started,Monthly,,
Apply bill payments (Entity A),CLOSE,Cash,One,Morgan Diaz,Not Started,Monthly,,
Download all bank statements,CLOSE,Cash,One,Taylor Brooks,Not Started,Monthly,,
Clear Petty Cash,CLOSE,Cash,One,Alex Rivera,Not Started,As Needed,,
AR Aging Notes + follow up,CLOSE,Accounts Receivable,One,Alex Rivera,Not Started,Monthly,,
Bookings Upload (Entity A),CLOSE,Accounts Receivable,One,Sam Chen,Not Started,Monthly,,
Fixed Assets Register,CLOSE,Fixed Assets,One,Jordan Lee,Not Started,Quarterly,,
Depreciation entries,CLOSE,Fixed Assets,One,Jordan Lee,Not Started,Monthly,,
Prepaid Expense Amort,CLOSE,Intercompany,One,Sam Chen,Not Started,Monthly,,
IC Elimination entries,CLOSE,Intercompany,One,Sam Chen,Not Started,Monthly,,
Review AP Aging,CLOSE,Accounts Payable,Two,Morgan Diaz,Not Started,Monthly,2026-07-15,
Accrue unpaid invoices,CLOSE,Accounts Payable,Two,Morgan Diaz,Not Started,Monthly,,
Ramp card reconciliation,CLOSE,Accounts Payable,Two,Morgan Diaz,Not Started,Monthly,,
Sales Tax filing check,CLOSE,Tax,Two,Jordan Lee,Not Started,Monthly,,
Payroll journal upload,CLOSE,Payroll,Two,Taylor Brooks,Not Started,Monthly,,
PTO accrual update,CLOSE,Payroll,Two,Taylor Brooks,Not Started,Monthly,,
Benefits reconciliation,CLOSE,Payroll,Two,Taylor Brooks,Not Started,Quarterly,,
Revenue Recognition - Entity A,CLOSE,Revenue,Two,Alex Rivera,Not Started,Monthly,2026-07-18,
Revenue Recognition - Entity B,CLOSE,Revenue,Two,Alex Rivera,Not Started,Monthly,,
Deferred Revenue rollforward,CLOSE,Revenue,Two,Alex Rivera,Not Started,Monthly,,
Flux Analysis vs Prior Month,REVIEW,Review,Three,Alex Rivera,Not Started,Monthly,,
Flux Analysis vs Budget,REVIEW,Review,Three,Sam Chen,Not Started,Monthly,,
Trial Balance review,REVIEW,Review,Three,Alex Rivera,Not Started,Monthly,,
Management Reporting package,REVIEW,Review,Three,Jordan Lee,Not Started,Monthly,2026-07-25,
Board deck financials,REVIEW,Review,Three,Alex Rivera,Not Started,Quarterly,,
Close binder archive,REVIEW,Review,Three,Casey Park,Not Started,Monthly,,
Final sign-off,REVIEW,Review,Three,Alex Rivera,Not Started,Monthly,2026-07-28,
